"","UMAP_1","UMAP_2"
"ICELL8_PE_A_kallisto-166",-3.84287562146619,-4.33638733094313
"ICELL8_PE_A_kallisto-383",-2.46074571385816,-5.57836311524489
"ICELL8_PE_A_kallisto-311",-4.49214734807447,-5.68600815003493
"ICELL8_PE_A_kallisto-585",-4.26443233266309,-6.31340282624342
"ICELL8_PE_A_kallisto-2",-0.866165629772698,-5.49782436555006
"ICELL8_PE_A_kallisto-408",2.68109855875536,2.85141271883867
"ICELL8_PE_A_kallisto-268",-0.681688315419709,-5.22785442536452
"ICELL8_PE_A_kallisto-96",4.94461355433031,5.64070147807024
"ICELL8_PE_A_kallisto-271",3.93458328470751,4.82967967326067
"ICELL8_PE_A_kallisto-390",-3.6669072128816,-3.10776966279127
"ICELL8_PE_A_kallisto-530",3.076532938333,6.62921053702257
"ICELL8_PE_A_kallisto-388",-0.766433722524201,-4.92405288880446
"ICELL8_PE_A_kallisto-87",-2.3992344357057,-1.35604589646437
"ICELL8_PE_A_kallisto-156",6.25122938379809,5.85493702227495
"ICELL8_PE_A_kallisto-266",-0.833817712215935,-4.154059106761
"ICELL8_PE_A_kallisto-553",2.02419362291857,5.69151598746202
"ICELL8_PE_A_kallisto-16",3.33195862993761,3.18637258345506
"ICELL8_PE_A_kallisto-463",3.20754537806078,7.07990366751573
"ICELL8_PE_A_kallisto-292",3.53966055140063,7.531168287343
"ICELL8_PE_A_kallisto-386",1.5496934436278,5.4167849474611
"ICELL8_PE_A_kallisto-527",1.73201022371813,6.90054470831773
"ICELL8_PE_A_kallisto-293",-1.19364835992292,-4.63406341736891
"ICELL8_PE_A_kallisto-148",3.95158157572314,5.20027250582597
"ICELL8_PE_A_kallisto-110",-2.35486271157697,-6.3470694369612
"ICELL8_PE_A_kallisto-556",-4.38619031682447,-2.21850698655226
"ICELL8_PE_A_kallisto-502",3.65369520411059,5.59511286551378
"ICELL8_PE_A_kallisto-359",1.55484113916918,4.70025498206041
"ICELL8_PE_A_kallisto-353",-1.22894068732694,-2.46283453171828
"ICELL8_PE_A_kallisto-254",1.10181567892596,6.45347649390123
"ICELL8_PE_A_kallisto-312",2.06466374620959,6.65842301184557
"ICELL8_PE_A_kallisto-505",-4.41444434895948,-3.65345113938429
"ICELL8_PE_A_kallisto-95",-2.06696023717359,-2.46625393097975
"ICELL8_PE_A_kallisto-409",5.24357662424609,6.27666861349962
"ICELL8_PE_A_kallisto-377",3.90597830042406,5.77375311190507
"ICELL8_PE_A_kallisto-173",-3.34948386922315,-2.80414932435133
"ICELL8_PE_A_kallisto-337",-0.366106546668565,-3.49724548524001
"ICELL8_PE_A_kallisto-277",5.94051132425829,6.13620740706346
"ICELL8_PE_A_kallisto-427",-2.51823844685987,-3.12982052033522
"ICELL8_PE_A_kallisto-116",-3.17002262845472,-3.09805219834425
"ICELL8_PE_A_kallisto-561",5.77402029261156,6.05096585089586
"ICELL8_PE_A_kallisto-325",-0.436346939949548,-5.32061927979567
"ICELL8_PE_A_kallisto-179",2.93805918917223,7.36368662650011
"ICELL8_PE_A_kallisto-361",-0.202609590439355,-2.87133138840773
"ICELL8_PE_A_kallisto-547",4.56667051538988,6.67703825766466
"ICELL8_PE_A_kallisto-384",-0.632502566276347,-4.7978522128401
