"","UMAP_1","UMAP_2"
"ICELL8_SE_A_featureCounts-340",6.7023704809055,5.90047067583298
"ICELL8_SE_A_featureCounts-123",-4.11616055547145,-3.89600592672135
"ICELL8_SE_A_featureCounts-414",-5.53030745564846,-3.90841322957779
"ICELL8_SE_A_featureCounts-73",-2.25183860837368,-4.91761237203385
"ICELL8_SE_A_featureCounts-420",-3.0721279817715,-6.99234992086197
"ICELL8_SE_A_featureCounts-514",-6.72523753224758,-4.26367026387955
"ICELL8_SE_A_featureCounts-78",5.4422500890598,8.20646399439071
"ICELL8_SE_A_featureCounts-537",-3.57856337605861,-4.54247981130387
"ICELL8_SE_A_featureCounts-490",-3.15776269017604,-3.83136778890396
"ICELL8_SE_A_featureCounts-487",6.20951111734959,8.84095615328049
"ICELL8_SE_A_featureCounts-181",-3.95045487462429,-4.70472937642838
"ICELL8_SE_A_featureCounts-84",-6.87076298772243,-5.01404315053726
"ICELL8_SE_A_featureCounts-438",-6.86163441716579,-3.76970988332535
"ICELL8_SE_A_featureCounts-460",7.4511931699619,8.23293250978683
"ICELL8_SE_A_featureCounts-342",5.18713005007359,7.4592437762091
"ICELL8_SE_A_featureCounts-173",-3.72384945928005,-5.10512381612564
"ICELL8_SE_A_featureCounts-362",3.28896243990513,7.18345284641479
"ICELL8_SE_A_featureCounts-205",5.98908455790135,4.34224885881637
"ICELL8_SE_A_featureCounts-444",4.03798277796361,6.27194255769943
"ICELL8_SE_A_featureCounts-146",-4.92698161183742,-6.43202525197769
"ICELL8_SE_A_featureCounts-258",6.95229561747166,8.60709959448074
"ICELL8_SE_A_featureCounts-553",4.92819459856602,7.5276322978804
"ICELL8_SE_A_featureCounts-518",4.65439708651158,5.69312662065719
"ICELL8_SE_A_featureCounts-457",-5.50747363149074,-4.43056422292496
"ICELL8_SE_A_featureCounts-386",-6.92239872990993,-5.35509425222183
"ICELL8_SE_A_featureCounts-595",-3.23075596867946,-7.55308943807388
"ICELL8_SE_A_featureCounts-96",5.95951731623265,8.14000016630386
"ICELL8_SE_A_featureCounts-282",-4.24540106831935,-3.51022177755142
"ICELL8_SE_A_featureCounts-441",-1.90231029569057,-4.76363402425553
"ICELL8_SE_A_featureCounts-503",-4.26828352986721,-3.52525073110367
"ICELL8_SE_A_featureCounts-461",-6.50570647298244,-5.11171847402359
"ICELL8_SE_A_featureCounts-542",-4.2433983522549,-6.63075762807633
"ICELL8_SE_A_featureCounts-153",-6.3122951227322,-3.92488413869644
"ICELL8_SE_A_featureCounts-224",6.87170298517796,8.14881855428909
"ICELL8_SE_A_featureCounts-233",-5.58359925328639,-2.77962904989029
"ICELL8_SE_A_featureCounts-273",5.27716715754124,6.01626926840042
"ICELL8_SE_A_featureCounts-344",5.11194284380528,4.74559229791855
"ICELL8_SE_A_featureCounts-21",-6.08650557576564,-6.23601275502945
"ICELL8_SE_A_featureCounts-186",-7.17893616734889,-4.63598662435318
"ICELL8_SE_A_featureCounts-513",7.0925071996555,8.72780198038315
"ICELL8_SE_A_featureCounts-267",5.42609150827977,4.97959762991165
"ICELL8_SE_A_featureCounts-66",6.97526963175389,8.10751742304062
"ICELL8_SE_A_featureCounts-422",-5.35910861073879,-2.76869422017838
"ICELL8_SE_A_featureCounts-410",5.84805567682835,5.13805514753555
"ICELL8_SE_A_featureCounts-497",-5.19463364659694,-4.1646626573732
