"","UMAP_1","UMAP_2"
"10X_NCI_M_A_umitools-1",6.35964008316246,-1.71943571631337
"10X_NCI_M_A_umitools-2",-3.1874156381205,-4.95563527409459
"10X_NCI_M_A_umitools-3",-4.42784503951821,0.133529459792128
"10X_NCI_M_A_umitools-4",-0.207591750772325,-0.858934367341051
"10X_NCI_M_A_umitools-5",0.815971097795638,-1.13017638985539
"10X_NCI_M_A_umitools-6",-5.09860281005654,-3.71421917740727
"10X_NCI_M_A_umitools-7",-4.02022031799111,-3.43788346115972
"10X_NCI_M_A_umitools-8",-5.29693130508217,-3.68237515751744
"10X_NCI_M_A_umitools-9",0.980484685747298,3.48499635394191
"10X_NCI_M_A_umitools-10",4.8872332189962,2.97021917040919
"10X_NCI_M_A_umitools-11",3.17087503418175,2.18244985278224
"10X_NCI_M_A_umitools-12",-3.13191393867287,0.608052050429335
"10X_NCI_M_A_umitools-13",3.67459579452721,4.0596213692007
"10X_NCI_M_A_umitools-14",-0.763232969792214,-1.63725438181783
"10X_NCI_M_A_umitools-15",5.16130443557945,1.46728686030482
"10X_NCI_M_A_umitools-16",3.60787149414268,4.13074926074122
"10X_NCI_M_A_umitools-17",1.87283225998131,0.534354006606093
"10X_NCI_M_A_umitools-18",3.90393110260216,1.64004758532619
"10X_NCI_M_A_umitools-19",-5.17288593307289,-3.57056852642919
"10X_NCI_M_A_umitools-20",0.483732662050399,0.0561340206441789
"10X_NCI_M_A_umitools-21",-0.37112210050377,0.079686676817885
"10X_NCI_M_A_umitools-22",1.51238628372398,0.27960208590602
"10X_NCI_M_A_umitools-23",1.44712491974083,-1.64439460102941
"10X_NCI_M_A_umitools-24",-5.67343858733925,-3.28257861201192
"10X_NCI_M_A_umitools-25",4.41688009247032,1.21524313624476
"10X_NCI_M_A_umitools-26",-5.63805011764321,-2.47550390128518
"10X_NCI_M_A_umitools-27",-6.29777959838661,-3.34545376364613
"10X_NCI_M_A_umitools-28",-2.97461442008766,-3.81035407845403
"10X_NCI_M_A_umitools-29",-2.20773891464028,-5.01782985989476
"10X_NCI_M_A_umitools-30",6.6196698759481,0.229697739439955
"10X_NCI_M_A_umitools-31",-4.07915786758217,-3.57075043980504
"10X_NCI_M_A_umitools-33",-3.64356426254067,-2.3159163317504
"10X_NCI_M_A_umitools-34",0.69213016971794,3.20899585421657
"10X_NCI_M_A_umitools-35",0.10432591184822,1.57376292880153
"10X_NCI_M_A_umitools-36",1.66080351814476,2.2147612922964
"10X_NCI_M_A_umitools-37",4.29910512909141,1.97264484103297
"10X_NCI_M_A_umitools-38",-3.35496548667702,-4.5888583308878
"10X_NCI_M_A_umitools-39",5.41821905121055,2.33434489901637
"10X_NCI_M_A_umitools-40",5.59202714904991,2.10173705752467
"10X_NCI_M_A_umitools-41",-1.72774139896187,-1.20258852307225
"10X_NCI_M_A_umitools-42",2.41638084396568,-1.51839437548543
"10X_NCI_M_A_umitools-44",6.2656831358358,-0.71783968274022
