"","UMAP_1","UMAP_2"
"ICELL8_PE_B_kallisto-3",-3.30348354022262,-3.60112389682057
"ICELL8_PE_B_kallisto-4",-2.83333712260482,-1.38152023909809
"ICELL8_PE_B_kallisto-5",-2.95709448497054,-2.16740569232227
"ICELL8_PE_B_kallisto-10",-1.62766307036635,4.09191480519054
"ICELL8_PE_B_kallisto-11",3.6170668061519,-1.80358096717121
"ICELL8_PE_B_kallisto-12",2.44654006321672,2.59152451397655
"ICELL8_PE_B_kallisto-14",4.14446205456498,1.01014122606991
"ICELL8_PE_B_kallisto-15",-0.735282475159139,4.05306783558605
"ICELL8_PE_B_kallisto-16",-2.54314833323714,-4.1199439441991
"ICELL8_PE_B_kallisto-20",-1.47903960387465,-0.0140199264717302
"ICELL8_PE_B_kallisto-21",-1.28885799090621,-2.80922159312489
"ICELL8_PE_B_kallisto-22",4.1410381253505,-0.206788328869363
"ICELL8_PE_B_kallisto-23",-1.67406612078902,1.69623056294201
"ICELL8_PE_B_kallisto-25",-2.86937552134749,-2.37266334651234
"ICELL8_PE_B_kallisto-26",-1.46932607333419,3.85353794934032
"ICELL8_PE_B_kallisto-27",2.12958950360063,-1.70359727500202
"ICELL8_PE_B_kallisto-28",-2.63402825038192,4.11431041599987
"ICELL8_PE_B_kallisto-30",-1.00799303691146,2.07877758385418
"ICELL8_PE_B_kallisto-31",-2.36538534800765,-2.92321857569935
"ICELL8_PE_B_kallisto-32",1.11789519150498,0.67360976578472
"ICELL8_PE_B_kallisto-33",-1.84758120219466,-3.6342707550359
"ICELL8_PE_B_kallisto-34",-1.09816663901565,3.55312744023083
"ICELL8_PE_B_kallisto-35",-3.59726172129867,-2.40995511172535
"ICELL8_PE_B_kallisto-36",-0.238445395634145,-2.44865140078785
"ICELL8_PE_B_kallisto-37",-2.56504684130904,-3.74135121463062
"ICELL8_PE_B_kallisto-38",0.142765512659579,1.85263672711132
"ICELL8_PE_B_kallisto-39",-1.03599076907393,4.67611089588879
"ICELL8_PE_B_kallisto-40",3.08650440533403,-0.707194117290994
"ICELL8_PE_B_kallisto-41",1.48230702240708,0.0235657566952506
"ICELL8_PE_B_kallisto-43",-1.01066153685805,1.63100782276867
"ICELL8_PE_B_kallisto-44",-1.3678443972325,1.98393610359905
"ICELL8_PE_B_kallisto-45",3.61639041264299,1.45110467316387
"ICELL8_PE_B_kallisto-46",-1.08201640288588,3.09264269711254
"ICELL8_PE_B_kallisto-47",3.61093396504167,-0.374369052631875
"ICELL8_PE_B_kallisto-48",3.72518963177445,-2.07199296115162
"ICELL8_PE_B_kallisto-49",0.112435748770266,-2.68029865382435
"ICELL8_PE_B_kallisto-51",1.46157247383836,-0.454245177490731
"ICELL8_PE_B_kallisto-52",-0.143355453417272,0.765396329181174
"ICELL8_PE_B_kallisto-53",0.0407025571608835,3.81913414837597
"ICELL8_PE_B_kallisto-54",-2.22322183291671,-1.35452970622303
"ICELL8_PE_B_kallisto-55",-3.51579194705245,-2.49290379641773
"ICELL8_PE_B_kallisto-56",-0.0527744237637228,0.695277603881339
"ICELL8_PE_B_kallisto-57",-2.06565695445296,0.590561958568076
"ICELL8_PE_B_kallisto-58",-2.39028912226912,3.69844880940197
"ICELL8_PE_B_kallisto-59",-1.32368534247634,4.70843616368053
"ICELL8_PE_B_kallisto-60",-0.57110827605483,-3.09966453669788
"ICELL8_PE_B_kallisto-61",0.220957947864562,-2.42743429301502
"ICELL8_PE_B_kallisto-62",4.56136864979508,-0.754463998062631
"ICELL8_PE_B_kallisto-63",1.09311926920655,0.777165921943168
"ICELL8_PE_B_kallisto-64",-1.99387102763411,4.17508998753307
"ICELL8_PE_B_kallisto-65",-1.18778079192397,4.12520709873913
"ICELL8_PE_B_kallisto-66",-1.03594749610183,-3.10066684840443
"ICELL8_PE_B_kallisto-67",-1.91484409014937,2.83465090634106
"ICELL8_PE_B_kallisto-68",2.41492242176774,0.961885186450461
"ICELL8_PE_B_kallisto-69",-3.43110757510421,-3.77462061999561
"ICELL8_PE_B_kallisto-70",-0.125048482820959,0.370831164138297
"ICELL8_PE_B_kallisto-71",4.29492372830155,-1.12588855384113
"ICELL8_PE_B_kallisto-72",-2.19401245753524,4.71574083210705
"ICELL8_PE_B_kallisto-73",-2.46782046000716,4.15785232426403
"ICELL8_PE_B_kallisto-74",-2.71596699397323,-3.09549984095814
"ICELL8_PE_B_kallisto-75",-1.87023239772078,-3.72803291438343
"ICELL8_PE_B_kallisto-76",2.8916713650966,-1.32759317515614
"ICELL8_PE_B_kallisto-77",3.36951178868058,-1.3334952270818
"ICELL8_PE_B_kallisto-78",-3.13000279109237,-0.2866390025449
"ICELL8_PE_B_kallisto-79",0.937441175773173,-0.643982974274178
"ICELL8_PE_B_kallisto-80",4.31610698063615,-0.261433598978539
"ICELL8_PE_B_kallisto-81",-0.863288456604452,-1.02089890597584
"ICELL8_PE_B_kallisto-82",1.93764836151841,2.07314625622509
"ICELL8_PE_B_kallisto-83",2.93749827702287,1.70821646095989
"ICELL8_PE_B_kallisto-84",1.4062354024196,0.191875028030852
"ICELL8_PE_B_kallisto-85",4.20362562496903,1.04938426853893
"ICELL8_PE_B_kallisto-86",3.39956588108781,0.103418121652583
"ICELL8_PE_B_kallisto-87",-0.77630584876296,-1.84988578913929
"ICELL8_PE_B_kallisto-88",-2.76383119265792,4.09705415608166
"ICELL8_PE_B_kallisto-89",2.40941876728776,-2.91863187907459
"ICELL8_PE_B_kallisto-90",-2.61177497546431,-0.985456792099496
"ICELL8_PE_B_kallisto-91",-1.93181448619124,4.51848760487316
"ICELL8_PE_B_kallisto-92",3.59301156361344,1.20219400765179
"ICELL8_PE_B_kallisto-93",3.11162108738664,-0.684813348038217
"ICELL8_PE_B_kallisto-94",1.25627524216416,-0.0271446308326921
"ICELL8_PE_B_kallisto-95",0.621211087300807,0.0477584400939742
"ICELL8_PE_B_kallisto-96",-2.53544431369063,4.43679777027843
"ICELL8_PE_B_kallisto-97",2.22785240967515,0.65382001044033
"ICELL8_PE_B_kallisto-98",3.19856614430192,0.849772306697349
"ICELL8_PE_B_kallisto-99",3.59202808697465,-1.57024618743183
"ICELL8_PE_B_kallisto-100",-0.573792452023,1.72098091484783
"ICELL8_PE_B_kallisto-101",3.75798768360856,-0.455217269642373
