"","UMAP_1","UMAP_2"
"ICELL8_PE_A_rsem-1",-1.93960845645113,-1.48368382027586
"ICELL8_PE_A_rsem-2",-2.13856327708407,-2.07226824334105
"ICELL8_PE_A_rsem-3",-1.2676152008359,-1.84086036255797
"ICELL8_PE_A_rsem-4",-5.34143519576235,-1.90060305169066
"ICELL8_PE_A_rsem-5",-4.34486252244158,-1.12204217484434
"ICELL8_PE_A_rsem-6",-2.35825908358736,-1.34724878838499
"ICELL8_PE_A_rsem-7",4.83923375431852,1.44767058321993
"ICELL8_PE_A_rsem-8",6.26145207707243,-1.17552756836851
"ICELL8_PE_A_rsem-9",2.85156857792692,1.75826114842455
"ICELL8_PE_A_rsem-10",-3.37175667460604,0.924928431005877
"ICELL8_PE_A_rsem-11",-3.83521461661501,-0.227186198739606
"ICELL8_PE_A_rsem-12",2.67382800404386,-0.655136342553693
"ICELL8_PE_A_rsem-13",-3.81731081183596,-2.30433392098387
"ICELL8_PE_A_rsem-14",-3.91931629355593,0.780769233198565
"ICELL8_PE_A_rsem-15",-1.33259928401156,-1.89933085015257
"ICELL8_PE_A_rsem-16",2.67853963200407,0.105698589773577
"ICELL8_PE_A_rsem-17",0.517817853134437,0.175428752394122
"ICELL8_PE_A_rsem-18",2.82882439915494,-0.554591889886457
"ICELL8_PE_A_rsem-19",-6.39178657706423,0.323666934461993
"ICELL8_PE_A_rsem-20",-5.30658450897379,-1.64235496094664
"ICELL8_PE_A_rsem-21",-3.27833414252444,-0.398387427835065
"ICELL8_PE_A_rsem-22",6.65785634342985,0.981881741972369
"ICELL8_PE_A_rsem-23",7.50373494450407,2.05603726634542
"ICELL8_PE_A_rsem-24",-1.26837718661471,-0.0962812857909978
"ICELL8_PE_A_rsem-25",7.44158398930387,1.73025146553079
"ICELL8_PE_A_rsem-26",3.8244041186984,0.435315136404437
"ICELL8_PE_A_rsem-27",7.22270619694547,1.90697202512781
"ICELL8_PE_A_rsem-28",-3.30541050608798,-2.49855207970579
"ICELL8_PE_A_rsem-29",3.9644712192233,-0.424123521356183
"ICELL8_PE_A_rsem-30",-5.81945502932711,-0.589737172631818
"ICELL8_PE_A_rsem-31",-3.71578371699496,-1.35219835808714
"ICELL8_PE_A_rsem-32",-4.43478787120028,-0.676733966378766
"ICELL8_PE_A_rsem-33",4.99927651707487,1.60193527171175
"ICELL8_PE_A_rsem-34",-1.8308099525754,0.0434203190521418
"ICELL8_PE_A_rsem-35",-1.20428335841341,-0.707983489541608
"ICELL8_PE_A_rsem-36",-4.67958989914103,1.11849385926287
"ICELL8_PE_A_rsem-37",7.00188577000455,1.68802941271822
"ICELL8_PE_A_rsem-38",5.27280175511198,-1.52419352105101
"ICELL8_PE_A_rsem-39",-3.44220209296389,-1.50122904351195
"ICELL8_PE_A_rsem-40",7.03037774388151,2.01245648095171
"ICELL8_PE_A_rsem-41",-1.78189766581698,-2.10089897683104
"ICELL8_PE_A_rsem-42",-1.39966166194125,-0.671013350991803
"ICELL8_PE_A_rsem-43",-3.04355883773013,-0.292715068368512
"ICELL8_PE_A_rsem-44",-4.70619100506945,-1.83445453217466
"ICELL8_PE_A_rsem-45",-1.42300355609103,-0.284445996789533
"ICELL8_PE_A_rsem-46",-5.06104370940073,-0.93636059334715
"ICELL8_PE_A_rsem-47",-4.51300001319094,-1.71774601510008
"ICELL8_PE_A_rsem-48",3.51200043980436,1.58633012005846
"ICELL8_PE_A_rsem-49",-2.8130401390378,-1.98580002358397
"ICELL8_PE_A_rsem-50",3.0072072726901,0.395110849829119
"ICELL8_PE_A_rsem-51",5.83677518193082,0.730729107351702
"ICELL8_PE_A_rsem-52",-5.14268656994744,-0.549889083413678
"ICELL8_PE_A_rsem-53",-2.21656787570162,0.249112371893328
"ICELL8_PE_A_rsem-54",4.25714242283659,-0.339414115457136
"ICELL8_PE_A_rsem-55",-3.47903466399355,-2.19118570855101
"ICELL8_PE_A_rsem-56",-2.08487045939608,1.63225877711336
"ICELL8_PE_A_rsem-57",-4.40481209929629,-1.61487316658934
"ICELL8_PE_A_rsem-58",-1.83771050151034,1.08328831622164
"ICELL8_PE_A_rsem-59",3.06361615483121,-0.860378976373273
"ICELL8_PE_A_rsem-60",-3.40552342112704,-0.9475460009857
"ICELL8_PE_A_rsem-61",-3.06073129351778,-2.41288446953734
"ICELL8_PE_A_rsem-62",-6.40033114131136,-0.224277253655988
"ICELL8_PE_A_rsem-63",-2.29338729556246,-1.51480197480162
"ICELL8_PE_A_rsem-64",-3.17649698432131,-1.05176710656126
"ICELL8_PE_A_rsem-65",-2.02071798022433,-1.79800319245299
"ICELL8_PE_A_rsem-66",7.07335603062467,2.1116869555113
"ICELL8_PE_A_rsem-67",-3.47894466097994,0.255713467092913
"ICELL8_PE_A_rsem-68",-2.80702626879855,-0.559174771813947
"ICELL8_PE_A_rsem-69",-3.03521299536868,1.24868470856706
"ICELL8_PE_A_rsem-70",2.72690379444913,0.227618340940875
"ICELL8_PE_A_rsem-71",2.94071709935026,-0.92115759423216
"ICELL8_PE_A_rsem-72",-6.59499359305544,0.463550929518145
"ICELL8_PE_A_rsem-73",-2.08367216761752,0.240286235304278
"ICELL8_PE_A_rsem-74",5.91429364506559,-0.774176116494733
"ICELL8_PE_A_rsem-75",-6.22874760802432,-0.301668401269513
"ICELL8_PE_A_rsem-76",5.78775632206754,1.45657784173052
"ICELL8_PE_A_rsem-77",-4.43141579802676,-0.822012181787092
"ICELL8_PE_A_rsem-78",5.75779950444059,2.03864994326393
"ICELL8_PE_A_rsem-79",-2.58005416567965,-0.785073276071149
"ICELL8_PE_A_rsem-80",-6.52296471770449,0.690435413809222
"ICELL8_PE_A_rsem-81",-2.35522592242403,1.49404240080873
"ICELL8_PE_A_rsem-83",-2.26504218753024,-0.425453181771833
"ICELL8_PE_A_rsem-84",-3.57237065013094,0.0220646900848567
"ICELL8_PE_A_rsem-85",3.38052213017301,1.71597207018892
"ICELL8_PE_A_rsem-86",-6.1576161402051,-0.414134498147565
"ICELL8_PE_A_rsem-87",-2.4517656582181,1.85836890766184
"ICELL8_PE_A_rsem-88",-4.9002749490325,1.34945148655931
"ICELL8_PE_A_rsem-89",-1.80144274409457,0.883851174803179
"ICELL8_PE_A_rsem-90",-1.4004002826993,-0.453137155084211
"ICELL8_PE_A_rsem-91",5.376278279465,0.327651862593096
"ICELL8_PE_A_rsem-92",7.3499807101901,1.73488390872042
"ICELL8_PE_A_rsem-93",3.26625478092985,1.07661664912264
"ICELL8_PE_A_rsem-94",2.66711985890226,0.485725168676776
"ICELL8_PE_A_rsem-95",-3.05499768431826,0.893468980284136
"ICELL8_PE_A_rsem-96",6.31426274601774,1.65255287715952
"ICELL8_PE_A_rsem-98",-5.4852777438943,-1.52567266991575
"ICELL8_PE_A_rsem-99",-3.84131682093783,-0.30475544503172
"ICELL8_PE_A_rsem-100",3.71305596653776,-1.17972635796507
"ICELL8_PE_A_rsem-101",-6.54953444178744,-0.571564431695539
"ICELL8_PE_A_rsem-102",3.89180123631315,1.86484061607878
"ICELL8_PE_A_rsem-103",5.12949406925993,0.92209351489107
"ICELL8_PE_A_rsem-104",7.61175286595182,1.75131234952967
"ICELL8_PE_A_rsem-105",-2.98112619097872,-0.786570067910749
"ICELL8_PE_A_rsem-106",-3.50565946276827,-2.38008999398192
"ICELL8_PE_A_rsem-107",4.76168191258268,-0.363502975015241
"ICELL8_PE_A_rsem-108",-2.19069898303194,1.83439752885858
"ICELL8_PE_A_rsem-109",-3.21897494967623,-1.30712246468504
"ICELL8_PE_A_rsem-110",-4.34939116414233,-1.83287620118101
"ICELL8_PE_A_rsem-112",-3.09569251712008,-1.23437952568968
