"","tSNE_1","tSNE_2"
"10X_LLU_A_umitools-1",25.6399426742353,-5.79106845965169
"10X_LLU_A_umitools-2",-2.51234368975233,-10.3836275183458
"10X_LLU_A_umitools-3",-13.4172689340162,-8.02713805879669
"10X_LLU_A_umitools-4",-13.8926430535896,2.60399159700165
"10X_LLU_A_umitools-5",-5.70660455507782,-15.686151413459
"10X_LLU_A_umitools-6",17.5537463327006,4.69333115954214
"10X_LLU_A_umitools-7",-2.54764329345377,15.4555389490914
"10X_LLU_A_umitools-8",14.8316629822753,-16.9711559528294
"10X_LLU_A_umitools-9",9.41827515079304,9.08475291297593
"10X_LLU_A_umitools-10",-14.9167599347165,0.0454000315430847
"10X_LLU_A_umitools-11",20.9521045400204,-2.08050827401653
"10X_LLU_A_umitools-12",-23.4167832311389,12.2791925871078
"10X_LLU_A_umitools-13",10.6494709264143,0.241864005379696
"10X_LLU_A_umitools-14",-10.219153479433,15.0890274110893
"10X_LLU_A_umitools-15",19.8514855493996,13.2080567262609
"10X_LLU_A_umitools-16",18.4404013047892,-7.86681473005982
"10X_LLU_A_umitools-17",4.97261940735086,7.98500635753059
"10X_LLU_A_umitools-18",-14.8652061187119,3.27427267204996
"10X_LLU_A_umitools-19",11.5078650295559,16.7769890770599
"10X_LLU_A_umitools-20",-22.629752683658,7.35326624589136
"10X_LLU_A_umitools-22",-10.3065287040701,-3.88981610486307
"10X_LLU_A_umitools-23",-23.5976000835644,6.26568156295308
"10X_LLU_A_umitools-24",13.6089053793725,-6.37453926541847
"10X_LLU_A_umitools-25",13.6848261280621,-13.3884569828927
"10X_LLU_A_umitools-26",21.4444277558011,-11.1044118116993
"10X_LLU_A_umitools-27",-21.8080804810381,5.80781866272775
"10X_LLU_A_umitools-28",-28.6150008597254,5.95925751708705
"10X_LLU_A_umitools-29",4.55782046434653,-15.9213918867794
"10X_LLU_A_umitools-30",-23.5874031950377,5.44478318678533
"10X_LLU_A_umitools-32",10.7967292344357,-12.2764332369804
"10X_LLU_A_umitools-33",-2.11119120741067,8.16181639860599
"10X_LLU_A_umitools-34",6.33564549594161,-20.7037876238974
"10X_LLU_A_umitools-36",-20.2548069720213,-2.23897301738875
"10X_LLU_A_umitools-37",-21.9852058251851,3.77154331123036
"10X_LLU_A_umitools-38",-1.79814982446309,-10.4012795722525
"10X_LLU_A_umitools-39",0.729126187153301,-9.56119377989765
"10X_LLU_A_umitools-40",0.975708673301697,10.8361590192141
"10X_LLU_A_umitools-41",-21.9305151128606,11.956010638518
"10X_LLU_A_umitools-42",11.8152473900549,-14.4044166628233
"10X_LLU_A_umitools-43",14.8326447832836,9.47507429439518
"10X_LLU_A_umitools-44",5.55452464401866,-19.9323121906178
"10X_LLU_A_umitools-45",-2.62636301862758,9.61729492646653
"10X_LLU_A_umitools-46",10.7637594243138,-15.9900612415247
"10X_LLU_A_umitools-47",11.0925005707782,-15.9430949387046
"10X_LLU_A_umitools-48",-20.4465350361192,-0.850179615411195
"10X_LLU_A_umitools-49",-26.1488761542933,9.0379174591812
"10X_LLU_A_umitools-51",9.15504667728699,16.7988079369844
"10X_LLU_A_umitools-52",-24.5299482643628,-1.37972634176916
"10X_LLU_A_umitools-53",-10.7377061637774,-9.21049562048127
"10X_LLU_A_umitools-54",10.4523513396757,-9.37190995224807
"10X_LLU_A_umitools-55",9.17168295494906,4.90608799506491
"10X_LLU_A_umitools-56",-18.591165950013,4.61572248084005
"10X_LLU_A_umitools-57",13.0456223654592,-8.4647725317747
