"","tSNE_1","tSNE_2"
"10X_NCI_B_umitools-2",15.2051406990586,-22.5322095230236
"10X_NCI_B_umitools-3",-15.5221496273218,-12.5213672709815
"10X_NCI_B_umitools-4",-12.3734821528379,-23.2685085496793
"10X_NCI_B_umitools-5",-19.4442129715083,-5.96499688392079
"10X_NCI_B_umitools-6",12.4868159171821,-19.9990997256021
"10X_NCI_B_umitools-7",-17.0373548238927,-17.6244154170758
"10X_NCI_B_umitools-8",19.1444011403504,-18.9539049112408
"10X_NCI_B_umitools-9",17.0294723680301,-3.19871515990069
"10X_NCI_B_umitools-10",-8.83168824090573,26.0068267551292
"10X_NCI_B_umitools-11",12.9248050482331,1.39725700236554
"10X_NCI_B_umitools-12",17.1912615963499,-20.3138597412071
"10X_NCI_B_umitools-13",-7.66949530020501,-15.5820180121226
"10X_NCI_B_umitools-14",-8.13110972914546,12.8733984365314
"10X_NCI_B_umitools-15",-8.05766779197311,-14.1497896969559
"10X_NCI_B_umitools-16",-12.7903838793195,7.64759383468174
"10X_NCI_B_umitools-17",-2.17382043388359,12.4140679175292
"10X_NCI_B_umitools-18",0.48107757129501,7.09689935639011
"10X_NCI_B_umitools-19",7.23950657483378,1.9437769239756
"10X_NCI_B_umitools-20",-13.6529044846921,20.5235019912345
"10X_NCI_B_umitools-21",-10.2453060597765,1.25923177084198
"10X_NCI_B_umitools-22",-6.32080760427651,-0.382779064443452
"10X_NCI_B_umitools-24",-2.86840042913412,-10.6187777997947
"10X_NCI_B_umitools-25",-3.25460039141081,-18.1905675772925
"10X_NCI_B_umitools-27",21.1714559163442,3.49415700834673
"10X_NCI_B_umitools-28",2.40205544360274,15.7668190348356
"10X_NCI_B_umitools-29",10.6036872330919,14.7917124499321
"10X_NCI_B_umitools-30",10.5431758669792,-9.17221484253458
"10X_NCI_B_umitools-31",-18.6285662902993,-7.55573164805055
"10X_NCI_B_umitools-32",6.39729652211293,23.5735442489898
"10X_NCI_B_umitools-34",-10.0232009315819,-4.00317327994605
"10X_NCI_B_umitools-35",1.55315978766493,16.2102285675586
"10X_NCI_B_umitools-36",-0.419134927243406,26.1039820683591
"10X_NCI_B_umitools-37",19.4189081145154,0.83079215349165
"10X_NCI_B_umitools-38",16.4132772021307,-9.94711886364302
"10X_NCI_B_umitools-39",-13.0527187801893,15.6627899994204
"10X_NCI_B_umitools-40",-12.9327345870138,6.76955053553644
"10X_NCI_B_umitools-41",-18.4984440985502,-1.98099344558269
"10X_NCI_B_umitools-42",-7.8637130145197,-17.5146465747571
"10X_NCI_B_umitools-43",-4.26752597784745,-9.41107612075953
"10X_NCI_B_umitools-44",8.14163589200946,-9.85245406776524
"10X_NCI_B_umitools-45",3.55858032509262,23.747737477671
"10X_NCI_B_umitools-46",5.09128376145531,8.39938943815019
"10X_NCI_B_umitools-47",-4.26053262249734,0.928488510544707
"10X_NCI_B_umitools-49",-13.078067468141,13.8005787069764
"10X_NCI_B_umitools-50",-13.8688740329494,20.1676692908358
"10X_NCI_B_umitools-52",15.2983372284119,7.41560179342646
"10X_NCI_B_umitools-53",13.8998371355052,-15.2855539480689
"10X_NCI_B_umitools-54",-9.06031395338738,-27.1542499872914
"10X_NCI_B_umitools-55",2.33701027976378,2.46756741640868
"10X_NCI_B_umitools-56",10.0595415822768,16.1712369447995
"10X_NCI_B_umitools-57",5.90530233299602,18.8576861100627
"10X_NCI_B_umitools-58",-19.5017581782351,14.8487024516345
"10X_NCI_B_umitools-59",9.25600637996521,3.50862068821955
"10X_NCI_B_umitools-60",3.1707015609732,9.11435943013445
"10X_NCI_B_umitools-61",-9.54522988955458,-12.5854536633703
"10X_NCI_B_umitools-62",-12.8543612639675,-10.3338746804802
"10X_NCI_B_umitools-64",10.0415938062616,18.3868934443389
"10X_NCI_B_umitools-65",-17.4101402518064,13.4271693110606
"10X_NCI_B_umitools-66",3.73462054413184,-4.98835826646482
"10X_NCI_B_umitools-67",-3.4138417818304,-26.9327370995805
"10X_NCI_B_umitools-68",18.2657747472758,-8.17519514612771
"10X_NCI_B_umitools-69",13.6920872827839,-7.98220605451667
"10X_NCI_B_umitools-70",4.92558565027427,21.5216609972186
