"","tSNE_1","tSNE_2"
"10X_NCI_B_zumi-1",-20.6099871439615,5.49991765798424
"10X_NCI_B_zumi-2",13.4982914729644,22.444691365503
"10X_NCI_B_zumi-3",14.7550669239755,-0.210207940261758
"10X_NCI_B_zumi-4",24.7376011424618,-1.48354972062582
"10X_NCI_B_zumi-5",10.6649536288896,-12.1009841685963
"10X_NCI_B_zumi-6",13.0280658206467,18.9133969925943
"10X_NCI_B_zumi-7",21.3655970766016,-7.80265833041228
"10X_NCI_B_zumi-8",9.29777073772197,23.5192922712307
"10X_NCI_B_zumi-9",-3.64312044787072,13.077975823332
"10X_NCI_B_zumi-10",-16.6643846187307,-18.7920064490544
"10X_NCI_B_zumi-11",-5.05976874095783,7.32207622338544
"10X_NCI_B_zumi-12",10.9413126985187,22.633381225537
"10X_NCI_B_zumi-13",18.7853297322555,0.32585207797789
"10X_NCI_B_zumi-14",-9.23006892630737,-13.0426199461709
"10X_NCI_B_zumi-15",16.5256611086061,-1.00768929299753
"10X_NCI_B_zumi-16",-1.59727245097306,-13.0697155201287
"10X_NCI_B_zumi-17",-8.45903149131617,-6.98261892241155
"10X_NCI_B_zumi-18",-6.95253312740951,-2.54011277982331
"10X_NCI_B_zumi-19",-6.17221090467975,5.59494108225823
"10X_NCI_B_zumi-20",-5.43008815691779,-22.112380189712
"10X_NCI_B_zumi-21",2.4541437039629,-7.9991821275622
"10X_NCI_B_zumi-22",4.42115961828912,-4.37132649728209
"10X_NCI_B_zumi-23",-0.828954735461004,-21.0267500887494
"10X_NCI_B_zumi-24",13.8400034381118,0.621233503829603
"10X_NCI_B_zumi-25",18.0155836458583,4.3364119383621
"10X_NCI_B_zumi-27",-8.6034837993827,17.5579657464166
"10X_NCI_B_zumi-28",-14.2961709096417,-4.86719917484127
"10X_NCI_B_zumi-29",-17.7335808052383,2.65849123892649
"10X_NCI_B_zumi-30",4.19864699547895,12.5981823390859
"10X_NCI_B_zumi-31",14.1894761044776,-10.1473157193963
"10X_NCI_B_zumi-32",-23.4386322868292,-5.8480841497112
"10X_NCI_B_zumi-34",10.8344274126021,-2.78429359786388
"10X_NCI_B_zumi-35",-16.0729597850416,-4.49440900623159
"10X_NCI_B_zumi-36",-18.4006693006184,-10.6738524245572
"10X_NCI_B_zumi-37",-5.8827754878331,16.2767311721572
"10X_NCI_B_zumi-38",2.17947050798105,16.9640853230105
"10X_NCI_B_zumi-39",-8.84781074304525,-17.1248277762498
"10X_NCI_B_zumi-40",-1.09428879337178,-12.4179374805487
"10X_NCI_B_zumi-41",12.2159453833101,-8.80889339755345
"10X_NCI_B_zumi-42",20.2455201702311,0.437604199812589
"10X_NCI_B_zumi-43",9.58016703438483,1.66308575159757
"10X_NCI_B_zumi-44",7.46622494473568,11.7763580573213
"10X_NCI_B_zumi-45",-21.7360028486275,-7.40257011168015
"10X_NCI_B_zumi-46",-10.0965682714459,2.11066457134982
"10X_NCI_B_zumi-47",2.15141501745517,-3.12725670322392
"10X_NCI_B_zumi-48",-10.7605109506643,-25.4066756827758
"10X_NCI_B_zumi-49",-3.66923136876487,-17.3056186286375
"10X_NCI_B_zumi-51",-20.4160294749915,-16.0954493626716
"10X_NCI_B_zumi-52",-5.55166538394395,-21.7498853217824
"10X_NCI_B_zumi-54",-13.1657700936131,10.5071988975939
"10X_NCI_B_zumi-55",8.7570758817653,17.3109155956855
"10X_NCI_B_zumi-56",27.2727036375675,1.49712878969975
"10X_NCI_B_zumi-57",-4.62807474289497,1.7735377237968
"10X_NCI_B_zumi-58",-19.7391264641019,1.43233949798211
"10X_NCI_B_zumi-59",-18.4509815407977,-3.22273142318231
"10X_NCI_B_zumi-60",0.522638006446217,-21.1908738679559
"10X_NCI_B_zumi-61",-8.86892598974489,6.56382081586177
"10X_NCI_B_zumi-62",-9.8715403015401,-1.59881093351849
"10X_NCI_B_zumi-63",15.0340131864591,-2.67403583817301
"10X_NCI_B_zumi-64",10.807724088303,-12.168471480776
"10X_NCI_B_zumi-65",-0.00144849084545271,-21.1317802892195
"10X_NCI_B_zumi-66",-21.12885109269,0.56690645650926
"10X_NCI_B_zumi-67",1.00476002394955,-19.3086747166181
"10X_NCI_B_zumi-68",0.820025073110823,5.00517308326617
"10X_NCI_B_zumi-69",27.1780975827996,6.97413922551644
"10X_NCI_B_zumi-70",0.168775497859001,17.0503476214238
"10X_NCI_B_zumi-71",1.87219817254701,13.8555124186055
"10X_NCI_B_zumi-72",-20.4137155371578,-5.94462892247172
"10X_NCI_B_zumi-73",-19.8150121412779,-17.5008039144995
"10X_NCI_B_zumi-74",-18.2519279124783,-18.9995718896349
"10X_NCI_B_zumi-75",-17.7744291073145,-18.5049176110772
"10X_NCI_B_zumi-76",-15.7649367613219,15.7184011696885
"10X_NCI_B_zumi-77",-4.82495341548752,13.4594313854171
"10X_NCI_B_zumi-78",26.5321964635969,-1.69959121544039
"10X_NCI_B_zumi-79",10.8658819495273,-1.20028932793827
"10X_NCI_B_zumi-80",14.7512524917521,-2.07889111922397
"10X_NCI_B_zumi-82",-11.0129798602342,-12.033602028189
"10X_NCI_B_zumi-83",-4.66957174008481,-3.35398449022206
"10X_NCI_B_zumi-84",13.6946633450872,5.39412978094511
"10X_NCI_B_zumi-85",11.9731572241795,20.4155324273881
"10X_NCI_B_zumi-86",1.19301152446186,-16.7055201681805
"10X_NCI_B_zumi-87",-2.96312211016711,-3.80979706361426
"10X_NCI_B_zumi-88",21.9245928300292,-1.59198862701867
"10X_NCI_B_zumi-89",2.05311909633696,3.86757132294954
"10X_NCI_B_zumi-90",-1.52979601878005,-23.6903746467154
"10X_NCI_B_zumi-91",4.72777870390746,21.8976711799082
"10X_NCI_B_zumi-92",1.93399263216813,18.6653351409855
"10X_NCI_B_zumi-93",14.0202221661409,5.36694630120699
"10X_NCI_B_zumi-94",-7.03757467380891,-11.1243245184302
"10X_NCI_B_zumi-95",-7.84855108785797,4.33036176673154
"10X_NCI_B_zumi-96",2.05138080563129,16.4203071466642
