"","tSNE_1","tSNE_2"
"C1_LLU_B_featureCounts-1",131.414282571219,-24.6464829195083
"C1_LLU_B_featureCounts-2",-25.1120582710201,-13.2876368275528
"C1_LLU_B_featureCounts-3",44.9137411746373,-7.42780225337307
"C1_LLU_B_featureCounts-4",-7.70893594059515,34.5993639468705
"C1_LLU_B_featureCounts-5",8.80473313864085,-45.8659827672269
"C1_LLU_B_featureCounts-6",2.91681710097348,-45.8718575379529
"C1_LLU_B_featureCounts-7",-3.56678153166025,-2.64919947748063
"C1_LLU_B_featureCounts-8",51.1012101851104,-2.89190440886163
"C1_LLU_B_featureCounts-9",-0.169260977573942,-39.288976896813
"C1_LLU_B_featureCounts-10",-8.56343456692277,-42.0798961573427
"C1_LLU_B_featureCounts-11",82.4073296939395,130.427822471906
"C1_LLU_B_featureCounts-12",-31.6359154194491,-32.2532289005697
"C1_LLU_B_featureCounts-13",-7.55485846142101,-20.2655818856312
"C1_LLU_B_featureCounts-14",36.2526586619765,26.6610125288575
"C1_LLU_B_featureCounts-15",25.1161726931685,4.03556168687214
"C1_LLU_B_featureCounts-16",13.6603128416995,33.8539250068389
"C1_LLU_B_featureCounts-17",26.6875749587269,-36.1945467606008
"C1_LLU_B_featureCounts-19",-1.11650474811116,-50.8725526843272
"C1_LLU_B_featureCounts-20",-2.04497342255911,39.198754732624
"C1_LLU_B_featureCounts-21",-6.97660077384791,9.26450434736408
"C1_LLU_B_featureCounts-22",4.43117980807409,-11.0333342026851
"C1_LLU_B_featureCounts-23",22.4877646194707,-1.51321533415175
"C1_LLU_B_featureCounts-24",-5.15222605733967,-9.56758456530352
"C1_LLU_B_featureCounts-25",12.3841029467106,40.9543864080999
"C1_LLU_B_featureCounts-26",4.79521743713516,-54.3361087029265
"C1_LLU_B_featureCounts-27",-2.48474299761354,-28.2523267754273
"C1_LLU_B_featureCounts-28",-34.1915119570936,-1.17012780981905
"C1_LLU_B_featureCounts-29",-45.1338969959903,-21.2071732063004
"C1_LLU_B_featureCounts-30",-43.7630573369375,-5.32209153350706
"C1_LLU_B_featureCounts-31",-3.36719187199041,-15.0549429816681
"C1_LLU_B_featureCounts-32",43.3287961542182,69.8958773669475
"C1_LLU_B_featureCounts-33",17.4244847402265,-20.0211622065426
"C1_LLU_B_featureCounts-34",32.5446510812174,31.2229006310954
"C1_LLU_B_featureCounts-36",-22.3323251553949,39.01539839526
"C1_LLU_B_featureCounts-38",-11.2015664802893,-2.41876712550412
"C1_LLU_B_featureCounts-39",15.1556530561584,27.4037082271891
"C1_LLU_B_featureCounts-40",-10.236347132602,-26.4391524899783
"C1_LLU_B_featureCounts-41",7.08997991013143,14.9980072196838
"C1_LLU_B_featureCounts-42",-41.2984248077233,-255.878167003142
"C1_LLU_B_featureCounts-43",-12.4708965061151,-32.7618683631543
"C1_LLU_B_featureCounts-44",-54.5342761405175,-27.678140545932
"C1_LLU_B_featureCounts-45",-22.119542265451,6.55372506540909
"C1_LLU_B_featureCounts-46",-17.9406999517335,10.5601567402532
"C1_LLU_B_featureCounts-47",-9.98955373761249,14.8750816440852
"C1_LLU_B_featureCounts-48",-23.3963309615409,-4.52183383158263
"C1_LLU_B_featureCounts-49",-1.85040905887972,30.9305467611762
"C1_LLU_B_featureCounts-50",-15.9042177530271,44.0330470135588
"C1_LLU_B_featureCounts-51",-45.7969644836358,12.9758623229906
"C1_LLU_B_featureCounts-53",8.64177689849146,20.8723405336603
"C1_LLU_B_featureCounts-54",24.6859255669064,12.5112058831955
"C1_LLU_B_featureCounts-55",30.0077755142326,37.0026830925284
"C1_LLU_B_featureCounts-57",2.93541764819522,25.4387127011094
"C1_LLU_B_featureCounts-58",21.0198745628548,46.9066189191369
"C1_LLU_B_featureCounts-59",-41.9181979362796,6.35021525289957
"C1_LLU_B_featureCounts-60",11.2674464918596,-15.1965424252629
"C1_LLU_B_featureCounts-61",3.24614603214685,7.13263503522626
"C1_LLU_B_featureCounts-64",-19.51951664552,52.3744037922328
"C1_LLU_B_featureCounts-65",-108.760974181899,17.6488155759268
"C1_LLU_B_featureCounts-66",3.09116904022558,48.2709152771309
