"","tSNE_1","tSNE_2"
"C1_LLU_B_kallisto-1",7.27895864301902,-7.36164942999506
"C1_LLU_B_kallisto-2",1.1480921827387,-6.21223879534709
"C1_LLU_B_kallisto-3",8.21889921263956,-2.78254247935866
"C1_LLU_B_kallisto-4",2.54607439248439,7.90053685611508
"C1_LLU_B_kallisto-5",-4.77342604914659,-7.25864011875766
"C1_LLU_B_kallisto-6",-6.57301644193359,-7.07261317396279
"C1_LLU_B_kallisto-7",-4.32428704950201,1.41285036231807
"C1_LLU_B_kallisto-8",7.26995415134932,-1.53083992243403
"C1_LLU_B_kallisto-9",-7.37599406609983,-7.4194197984208
"C1_LLU_B_kallisto-10",-8.50827242755311,-5.42164886795985
"C1_LLU_B_kallisto-11",-4.25198130512883,-8.87600274534334
"C1_LLU_B_kallisto-12",9.11898921628991,-8.54584360374728
"C1_LLU_B_kallisto-13",-5.18933162134961,-2.29576202090339
"C1_LLU_B_kallisto-14",-0.738955194495671,10.7870314324461
"C1_LLU_B_kallisto-15",2.28059632198423,-1.42565374072138
"C1_LLU_B_kallisto-16",-1.01245909567246,7.4516723371164
"C1_LLU_B_kallisto-17",7.19638671733428,2.44803710522481
"C1_LLU_B_kallisto-18",0.432894966008211,-10.4370581182785
"C1_LLU_B_kallisto-19",-4.49029230601528,-5.51223148396606
"C1_LLU_B_kallisto-20",0.183128006904391,8.28081899038354
"C1_LLU_B_kallisto-21",0.411712503103927,1.75676866846579
"C1_LLU_B_kallisto-22",-4.44789274208512,0.542503859829071
"C1_LLU_B_kallisto-23",1.75344261787525,-1.99784782304096
"C1_LLU_B_kallisto-24",1.46080375685427,2.24587244302028
"C1_LLU_B_kallisto-25",-1.58977075686791,8.53248860168615
"C1_LLU_B_kallisto-26",-4.9846937951003,-5.10037621853064
"C1_LLU_B_kallisto-27",-8.04422048766088,-2.52146432993386
"C1_LLU_B_kallisto-28",4.09484742866827,-6.30603582037559
"C1_LLU_B_kallisto-29",6.18040713412275,-6.85060956771303
"C1_LLU_B_kallisto-30",10.3122987817452,-7.27234418815735
"C1_LLU_B_kallisto-31",-4.64380655682014,-1.03095693219851
"C1_LLU_B_kallisto-32",5.53667723076956,4.45345244900137
"C1_LLU_B_kallisto-33",-7.80202672575584,2.27028517201443
"C1_LLU_B_kallisto-34",-0.369681244525673,12.5060964757422
"C1_LLU_B_kallisto-36",-6.51455694873677,6.74513054591379
"C1_LLU_B_kallisto-38",-1.76983424206188,-2.67473836889907
"C1_LLU_B_kallisto-39",-0.7933916710566,6.42298207487363
"C1_LLU_B_kallisto-40",-7.39092107306637,-2.92333648156748
"C1_LLU_B_kallisto-41",1.45759549252997,5.337492626321
"C1_LLU_B_kallisto-42",5.60606624940854,2.64764846120282
"C1_LLU_B_kallisto-43",-7.35505326721907,-4.12625103684762
"C1_LLU_B_kallisto-44",9.62615283536257,-3.36210737070602
"C1_LLU_B_kallisto-45",-1.28776399018879,-3.78417907048287
"C1_LLU_B_kallisto-46",-2.82740366940801,-1.9323123485756
"C1_LLU_B_kallisto-47",-0.864270032332421,2.06023807720702
"C1_LLU_B_kallisto-48",2.71135128147648,-6.06106459890047
"C1_LLU_B_kallisto-49",2.41195798579402,8.91099758347996
"C1_LLU_B_kallisto-50",-5.32642705446633,6.42837892020335
"C1_LLU_B_kallisto-51",4.54393227053176,0.463206100735388
"C1_LLU_B_kallisto-53",1.31193154035068,10.9142564444646
"C1_LLU_B_kallisto-54",-1.84753509847735,4.8619996599854
"C1_LLU_B_kallisto-55",-1.0607792790561,13.412049280931
"C1_LLU_B_kallisto-57",1.28542594786548,9.4029897035461
"C1_LLU_B_kallisto-58",-3.18266607663811,9.4227954442821
"C1_LLU_B_kallisto-59",7.59140643893947,-6.32994758418885
"C1_LLU_B_kallisto-60",-6.36800127780377,1.95733727011539
"C1_LLU_B_kallisto-61",1.92990450827783,4.09925343553104
"C1_LLU_B_kallisto-64",6.57190109014714,-10.3923264404833
"C1_LLU_B_kallisto-65",7.09059536832381,-8.48006773513678
"C1_LLU_B_kallisto-66",-1.85367272667457,-0.377060167222064
