"","UMAP_1","UMAP_2"
"ICELL8_SE_A_featureCounts-1",-5.6525074620674,-3.87456950597106
"ICELL8_SE_A_featureCounts-2",-5.87885347799757,-3.98811253957091
"ICELL8_SE_A_featureCounts-3",-5.06581846670607,-4.74877318791686
"ICELL8_SE_A_featureCounts-4",-6.03960195974806,-1.40314897946654
"ICELL8_SE_A_featureCounts-5",-5.89523092703322,-1.27181825093566
"ICELL8_SE_A_featureCounts-6",-5.13423983053664,-3.25571402959166
"ICELL8_SE_A_featureCounts-7",5.60582854552766,2.36289307423295
"ICELL8_SE_A_featureCounts-8",7.73070176644823,4.00079670496644
"ICELL8_SE_A_featureCounts-9",4.96882721502906,1.76123346709074
"ICELL8_SE_A_featureCounts-10",-3.58085123495558,-1.8815372889453
"ICELL8_SE_A_featureCounts-11",-7.29450289206007,-0.461052984517198
"ICELL8_SE_A_featureCounts-12",7.59355648561021,0.925806372839827
"ICELL8_SE_A_featureCounts-13",-5.83853975729445,-2.01321873120604
"ICELL8_SE_A_featureCounts-14",-7.31251017050246,-0.192832917492967
"ICELL8_SE_A_featureCounts-15",-5.15484491781691,-4.66255292348204
"ICELL8_SE_A_featureCounts-16",7.45328839822313,0.497298985201735
"ICELL8_SE_A_featureCounts-17",-3.45666567282179,-4.03351315907775
"ICELL8_SE_A_featureCounts-18",7.59810765786668,0.725077598769087
"ICELL8_SE_A_featureCounts-19",-4.89771906332472,0.874464958388228
"ICELL8_SE_A_featureCounts-20",-5.86032644705275,-1.07391986302672
"ICELL8_SE_A_featureCounts-21",-7.09383741812209,-2.37464246205626
"ICELL8_SE_A_featureCounts-22",6.09917458100816,4.25807824679078
"ICELL8_SE_A_featureCounts-23",5.39583744807741,5.44372835703554
"ICELL8_SE_A_featureCounts-24",-3.21867720083693,-3.6367121642047
"ICELL8_SE_A_featureCounts-25",5.61587455077669,4.75565472193422
"ICELL8_SE_A_featureCounts-26",7.55049308343431,1.56251223333539
"ICELL8_SE_A_featureCounts-27",5.18886514707109,4.6751889283246
"ICELL8_SE_A_featureCounts-28",-6.59316030935744,-3.40713796071349
"ICELL8_SE_A_featureCounts-29",7.93235953851244,1.55474640377225
"ICELL8_SE_A_featureCounts-30",-4.71899191336134,-0.910906643193346
"ICELL8_SE_A_featureCounts-31",-6.69970385031203,-2.0944438879901
"ICELL8_SE_A_featureCounts-32",-6.71970335440138,-0.714702696126085
"ICELL8_SE_A_featureCounts-33",5.56357135577699,3.04829660006227
"ICELL8_SE_A_featureCounts-34",-3.81038919882277,-4.28763827733336
"ICELL8_SE_A_featureCounts-35",-3.95038763479689,-3.34779080800353
"ICELL8_SE_A_featureCounts-36",-4.35102812246779,-0.912525505345446
"ICELL8_SE_A_featureCounts-37",5.12748070760271,4.57881346293153
"ICELL8_SE_A_featureCounts-38",8.33545311494371,3.25090172835054
"ICELL8_SE_A_featureCounts-39",-5.776891388459,-2.02161845616637
"ICELL8_SE_A_featureCounts-40",5.67683973117372,4.96111026354493
"ICELL8_SE_A_featureCounts-41",-5.22487703756789,-4.55891999654112
"ICELL8_SE_A_featureCounts-42",-4.56051985220412,-4.10962066106139
"ICELL8_SE_A_featureCounts-43",-4.25977007345656,-2.20088109425841
"ICELL8_SE_A_featureCounts-44",-6.05052153067091,-2.40484675816832
"ICELL8_SE_A_featureCounts-45",-3.87932936148146,-3.19404897145568
"ICELL8_SE_A_featureCounts-46",-5.5820204396675,-1.4759353106433
"ICELL8_SE_A_featureCounts-47",-5.69954172567824,-1.11697110585509
"ICELL8_SE_A_featureCounts-48",5.36965402169725,2.00371217675867
"ICELL8_SE_A_featureCounts-49",-5.75585714773634,-4.07968720845519
"ICELL8_SE_A_featureCounts-50",6.82426627679369,0.830859034735579
"ICELL8_SE_A_featureCounts-51",6.26588233514329,3.50237670489015
"ICELL8_SE_A_featureCounts-52",-4.98918215231398,-1.64048275403319
"ICELL8_SE_A_featureCounts-53",-3.78250376181105,-2.53535661153136
"ICELL8_SE_A_featureCounts-54",8.10725673242113,1.78468839772405
"ICELL8_SE_A_featureCounts-55",-6.8002010961006,-3.22514876775084
"ICELL8_SE_A_featureCounts-56",-3.72321573690871,-3.44607314519225
"ICELL8_SE_A_featureCounts-57",-6.36408010916213,-1.40938171796141
"ICELL8_SE_A_featureCounts-58",-3.11775652365187,-3.10822209767638
"ICELL8_SE_A_featureCounts-59",8.25368102593919,0.573524742800612
"ICELL8_SE_A_featureCounts-60",-6.36493746237257,-1.81859859875975
"ICELL8_SE_A_featureCounts-61",-6.42585722403029,-3.56456098012267
"ICELL8_SE_A_featureCounts-62",-4.21195284323195,0.0899687106198255
"ICELL8_SE_A_featureCounts-63",-5.93302027182082,-3.80041560582457
"ICELL8_SE_A_featureCounts-64",-5.68124166922072,-2.45185050420104
"ICELL8_SE_A_featureCounts-65",-5.47133985952834,-3.32240256718932
"ICELL8_SE_A_featureCounts-66",6.07462938828966,4.41624894686403
"ICELL8_SE_A_featureCounts-67",-4.00705591635207,-1.91627296857176
"ICELL8_SE_A_featureCounts-68",-4.95287672476271,-2.62108764104186
"ICELL8_SE_A_featureCounts-69",-3.32983080343703,-2.1109438841754
"ICELL8_SE_A_featureCounts-70",5.95750787063142,0.867387979704756
"ICELL8_SE_A_featureCounts-71",8.08990677400133,0.678139835078138
"ICELL8_SE_A_featureCounts-72",-4.70904699758986,0.676728873927015
"ICELL8_SE_A_featureCounts-73",-3.02478949026564,-2.7866989081317
"ICELL8_SE_A_featureCounts-74",7.75525601907274,3.91176953859987
"ICELL8_SE_A_featureCounts-75",-4.81193224386671,-0.47695097379027
