,ID,did,seurat_cluster,kmeans_cluster,labels,MOEA,SOEA,PhenoGraph
0,Cell1,1,11,1,1,0,0,63
1,Cell2,1,51,1,0,0,0,30
2,Cell3,1,3,1,1,0,0,64
3,Cell4,1,11,1,1,0,0,63
4,Cell5,1,1,1,3,0,0,28
5,Cell6,1,51,1,0,0,0,30
6,Cell7,1,11,1,1,0,0,35
7,Cell8,1,17,1,2,0,0,20
8,Cell9,1,11,1,1,0,0,63
9,Cell10,1,1,1,3,0,0,28
10,Cell11,1,11,1,1,0,0,35
11,Cell12,1,1,1,3,0,0,17
12,Cell13,1,7,1,3,0,0,8
13,Cell14,1,51,1,0,0,0,30
14,Cell15,1,8,1,2,0,0,13
15,Cell16,1,7,1,3,0,0,8
16,Cell17,1,7,1,3,0,0,8
17,Cell18,1,3,1,1,0,0,64
18,Cell19,1,11,1,1,0,0,63
19,Cell20,1,17,1,2,0,0,20
20,Cell21,1,8,1,2,0,0,13
21,Cell22,1,37,1,0,0,0,31
22,Cell23,1,11,1,1,0,0,35
23,Cell24,1,7,1,3,0,0,8
24,Cell25,1,1,1,3,0,0,17
25,Cell26,1,51,1,0,0,0,30
26,Cell27,1,11,1,1,0,0,35
27,Cell28,1,11,1,1,0,0,63
28,Cell29,1,9,1,0,0,0,0
29,Cell30,1,7,1,3,0,0,8
30,Cell31,1,37,1,0,0,0,31
31,Cell32,1,1,1,3,0,0,17
32,Cell33,1,55,1,2,0,0,69
33,Cell34,1,37,1,0,0,0,31
34,Cell35,1,11,1,1,0,0,35
35,Cell36,1,9,1,0,0,0,0
36,Cell37,1,3,1,1,0,0,14
37,Cell38,1,7,1,3,0,0,8
38,Cell39,1,17,1,2,0,0,20
39,Cell40,1,8,1,2,0,0,13
40,Cell41,1,1,1,3,0,0,17
41,Cell42,1,11,1,1,0,0,35
42,Cell43,1,7,1,3,0,0,28
43,Cell44,1,1,1,3,0,0,17
44,Cell45,1,1,1,3,0,0,17
45,Cell46,1,7,1,3,0,0,8
46,Cell47,1,8,1,2,0,0,13
47,Cell48,1,8,1,2,0,0,13
48,Cell49,1,9,1,0,0,0,0
49,Cell50,1,17,1,2,0,0,71
50,Cell51,1,1,1,3,0,0,28
51,Cell52,1,3,1,1,0,0,14
52,Cell53,1,8,1,2,0,0,13
53,Cell54,1,51,1,0,0,0,30
54,Cell55,1,17,1,2,0,0,20
55,Cell56,1,11,1,1,0,0,63
56,Cell57,1,11,1,1,0,0,35
57,Cell58,1,17,1,2,0,0,71
58,Cell59,1,1,1,3,0,0,17
59,Cell60,1,51,1,0,0,0,30
60,Cell61,1,17,1,2,0,0,20
61,Cell62,1,17,1,2,0,0,20
