,Benchmark,Instance #,Attribute #,Cluster #,ga-sw,k-sw,phg-sw
0,10X_LLU_A_cellranger2.0_tsne.csv,2505,2,20,0.38,0.38,0.33
1,10X_LLU_A_cellranger3.1_tsne.csv,2825,2,21,0.38,0.38,0.34
2,10X_LLU_A_umitools_tsne.csv,2476,2,23,0.38,0.38,0.35
3,10X_LLU_A_zumi_tsne.csv,2825,2,22,0.38,0.38,0.32
4,10X_LLU_B_cellranger2.0_tsne.csv,1211,2,16,0.37,0.37,0.34
5,10X_LLU_B_cellranger3.1_tsne.csv,1327,2,16,0.39,0.39,0.36
6,10X_LLU_B_umitools_tsne.csv,1184,2,17,0.38,0.38,0.35
7,10X_LLU_B_zumi_tsne.csv,1207,2,15,0.37,0.38,0.34
8,10X_NCI_A_cellranger2.0_tsne.csv,5355,2,29,0.37,0.37,0.34
9,10X_NCI_A_cellranger3.1_tsne.csv,6050,2,27,0.37,0.38,0.33
10,10X_NCI_A_umitools_tsne.csv,5344,2,28,0.38,0.39,0.34
11,10X_NCI_A_zumi_tsne.csv,5385,2,31,0.38,0.38,0.33
12,10X_NCI_B_cellranger2.0_tsne.csv,2585,2,21,0.39,0.39,0.38
13,10X_NCI_B_cellranger3.1_tsne.csv,3059,2,24,0.37,0.39,0.33
14,10X_NCI_B_umitools_tsne.csv,2630,2,24,0.37,0.38,0.33
15,10X_NCI_B_zumi_tsne.csv,2836,2,25,0.37,0.39,0.33
16,10X_NCI_M_A_cellranger2.0_tsne.csv,5354,2,29,0.37,0.38,0.32
17,10X_NCI_M_A_cellranger3.1_tsne.csv,6097,2,28,0.37,0.39,0.34
18,10X_NCI_M_A_umitools_tsne.csv,5339,2,29,0.37,0.39,0.35
19,10X_NCI_M_A_zumi_tsne.csv,5416,2,30,0.37,0.39,0.34
20,10X_NCI_M_B_cellranger2.0_tsne.csv,2589,2,21,0.38,0.38,0.33
21,10X_NCI_M_B_cellranger3.1_tsne.csv,3046,2,24,0.38,0.38,0.33
22,10X_NCI_M_B_umitools_tsne.csv,2628,2,23,0.39,0.38,0.34
23,10X_NCI_M_B_zumi_tsne.csv,2805,2,22,0.38,0.38,0.34
24,C1_FDA_HT_A_featureCounts_tsne.csv,197,2,5,0.45,0.45,0.45
25,C1_FDA_HT_A_kallisto_tsne.csv,195,2,5,0.43,0.43,0.42
26,C1_FDA_HT_A_rsem_tsne.csv,197,2,5,0.40,0.41,0.41
27,C1_FDA_HT_B_featureCounts_tsne.csv,231,2,5,0.40,0.40,0.40
28,C1_FDA_HT_B_kallisto_tsne.csv,224,2,6,0.40,0.39,0.39
29,C1_FDA_HT_B_rsem_tsne.csv,231,2,6,0.40,0.41,0.40
30,C1_LLU_A_featureCounts_tsne.csv,70,2,2,0.72,0.72,0.72
31,C1_LLU_A_kallisto_tsne.csv,72,2,2,0.60,0.60,0.60
32,C1_LLU_A_rsem_tsne.csv,71,2,2,0.68,0.68,0.68
33,C1_LLU_B_featureCounts_tsne.csv,59,2,2,0.35,0.77,0.35
34,C1_LLU_B_kallisto_tsne.csv,60,2,3,0.48,0.48,0.48
35,C1_LLU_B_rsem_tsne.csv,60,2,2,0.52,0.52,0.51
36,ICELL8_PE_A_featureCounts_tsne.csv,568,2,11,0.41,0.41,0.38
37,ICELL8_PE_A_kallisto_tsne.csv,570,2,10,0.41,0.41,0.39
38,ICELL8_PE_A_rsem_tsne.csv,563,2,9,0.41,0.41,0.39
39,ICELL8_PE_B_featureCounts_tsne.csv,547,2,8,0.43,0.43,0.41
40,ICELL8_PE_B_kallisto_tsne.csv,551,2,10,0.40,0.41,0.39
41,ICELL8_PE_B_rsem_tsne.csv,548,2,10,0.41,0.41,0.37
42,ICELL8_SE_A_featureCounts_tsne.csv,570,2,10,0.40,0.42,0.41
43,ICELL8_SE_A_kallisto_tsne.csv,571,2,11,0.40,0.42,0.41
44,ICELL8_SE_A_rsem_tsne.csv,569,2,11,0.39,0.40,0.39
45,ICELL8_SE_B_featureCounts_tsne.csv,550,2,10,0.38,0.39,0.36
46,ICELL8_SE_B_kallisto_tsne.csv,553,2,10,0.38,0.39,0.37
47,ICELL8_SE_B_rsem_tsne.csv,549,2,10,0.42,0.42,0.39
