,Benchmark,Instance #,Attribute #,Cluster #,ga-sw,k-sw,phg-sw
0,ICELL8_SE_A_kallisto_umap.csv,571,2,9,0.21,0.42,0.40
1,ICELL8_SE_B_kallisto_umap.csv,553,2,11,0.37,0.39,0.38
2,10X_LLU_A_cellranger2.0_umap.csv,2505,2,18,0.21,0.37,0.36
3,10X_LLU_A_cellranger3.1_umap.csv,2825,2,21,0.27,0.38,0.33
4,10X_LLU_A_umitools_umap.csv,2476,2,22,0.26,0.36,0.33
5,10X_LLU_A_zumi_umap.csv,2825,2,21,0.27,0.39,0.34
6,10X_LLU_B_cellranger2.0_umap.csv,1211,2,14,0.29,0.36,0.33
7,10X_LLU_B_cellranger3.1_umap.csv,1327,2,14,0.32,0.39,0.37
8,10X_LLU_B_umitools_umap.csv,1184,2,14,0.34,0.39,0.34
9,10X_LLU_B_zumi_umap.csv,1207,2,14,0.33,0.38,0.33
10,10X_NCI_A_cellranger2.0_umap.csv,5355,2,26,0.32,0.38,0.32
11,10X_NCI_A_cellranger3.1_umap.csv,6050,2,30,0.26,0.37,0.30
12,10X_NCI_A_umitools_umap.csv,5344,2,27,0.30,0.37,0.32
13,10X_NCI_A_zumi_umap.csv,5385,2,26,0.32,0.37,0.32
14,10X_NCI_B_cellranger2.0_umap.csv,2585,2,19,0.30,0.37,0.33
15,10X_NCI_B_cellranger3.1_umap.csv,3059,2,23,0.29,0.39,0.35
16,10X_NCI_B_umitools_umap.csv,2630,2,22,0.32,0.38,0.33
17,10X_NCI_B_zumi_umap.csv,2836,2,21,0.09,0.38,0.33
18,10X_NCI_M_A_cellranger2.0_umap.csv,5354,2,25,0.25,0.37,0.33
19,10X_NCI_M_A_cellranger3.1_umap.csv,6097,2,30,0.12,0.37,0.31
20,10X_NCI_M_A_umitools_umap.csv,5339,2,27,0.28,0.38,0.31
21,10X_NCI_M_A_zumi_umap.csv,5416,2,26,0.28,0.37,0.35
22,10X_NCI_M_B_cellranger2.0_umap.csv,2589,2,20,0.29,0.37,0.33
23,10X_NCI_M_B_cellranger3.1_umap.csv,3046,2,24,0.31,0.39,0.35
24,10X_NCI_M_B_umitools_umap.csv,2628,2,20,0.08,0.38,0.35
25,10X_NCI_M_B_zumi_umap.csv,2805,2,21,0.13,0.39,0.35
26,C1_FDA_HT_A_featureCounts_umap.csv,197,2,5,0.38,0.51,0.51
27,C1_FDA_HT_A_kallisto_umap.csv,195,2,6,0.32,0.43,0.42
28,C1_FDA_HT_A_rsem_umap.csv,197,2,5,0.39,0.47,0.47
29,C1_FDA_HT_B_featureCounts_umap.csv,231,2,6,0.37,0.41,0.37
30,C1_FDA_HT_B_kallisto_umap.csv,224,2,6,0.42,0.43,0.42
31,C1_FDA_HT_B_rsem_umap.csv,231,2,6,0.37,0.40,0.40
32,C1_LLU_A_featureCounts_umap.csv,70,2,2,0.68,0.68,0.68
33,C1_LLU_A_kallisto_umap.csv,72,2,2,0.69,0.69,0.69
34,C1_LLU_A_rsem_umap.csv,71,2,2,0.80,0.80,0.80
35,C1_LLU_B_featureCounts_umap.csv,59,2,3,0.40,0.41,0.38
36,C1_LLU_B_kallisto_umap.csv,60,2,3,0.27,0.48,0.47
37,C1_LLU_B_rsem_umap.csv,60,2,3,0.48,0.49,0.48
38,ICELL8_PE_A_featureCounts_umap.csv,568,2,10,0.21,0.41,0.39
39,ICELL8_PE_A_kallisto_umap.csv,570,2,10,0.22,0.41,0.40
40,ICELL8_PE_A_rsem_umap.csv,563,2,10,0.12,0.40,0.40
41,ICELL8_PE_B_featureCounts_umap.csv,547,2,9,0.38,0.42,0.39
42,ICELL8_PE_B_kallisto_umap.csv,551,2,10,0.38,0.42,0.41
43,ICELL8_PE_B_rsem_umap.csv,548,2,9,0.36,0.40,0.36
44,ICELL8_SE_A_featureCounts_umap.csv,570,2,9,0.34,0.42,0.41
45,ICELL8_SE_A_rsem_umap.csv,569,2,10,0.35,0.41,0.36
46,ICELL8_SE_B_featureCounts_umap.csv,550,2,10,0.21,0.40,0.35
47,ICELL8_SE_B_rsem_umap.csv,549,2,11,0.32,0.39,0.35
