,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
0,0.41,0.43,0.38,0.38,0.39,0.37,0.4,0.38,0.39,0.39,0.4,0.39,0.4,0.38,0.4,0.38,0.41,0.39,0.39,0.4,0.41,0.41,0.4,0.37,0.4,0.39,0.55,0.47,0.55,0.41,0.44,0.43,0.54,0.54,0.57,0.4,0.48,0.49,0.41,0.41,0.4,0.43,0.45,0.43,0.4,0.43,0.43,0.42
1,0.41,0.43,0.37,0.38,0.39,0.39,0.4,0.38,0.39,0.39,0.39,0.38,0.4,0.4,0.4,0.37,0.39,0.38,0.38,0.41,0.39,0.41,0.39,0.37,0.4,0.39,0.55,0.48,0.55,0.41,0.44,0.43,0.5,0.49,0.62,0.41,0.48,0.49,0.4,0.41,0.41,0.43,0.42,0.43,0.4,0.38,0.43,0.42
2,0.41,0.43,0.37,0.38,0.39,0.39,0.4,0.37,0.39,0.38,0.38,0.39,0.37,0.4,0.4,0.37,0.41,0.39,0.39,0.41,0.41,0.41,0.4,0.36,0.4,0.41,0.55,0.47,0.55,0.44,0.46,0.45,0.5,0.49,0.57,0.4,0.48,0.49,0.39,0.4,0.41,0.43,0.44,0.43,0.57,0.4,0.43,0.44
3,0.41,0.43,0.38,0.38,0.39,0.39,0.4,0.38,0.39,0.39,0.4,0.39,0.4,0.4,0.42,0.37,0.41,0.39,0.38,0.4,0.4,0.41,0.39,0.37,0.4,0.4,0.55,0.47,0.55,0.44,0.46,0.45,0.5,0.49,0.57,0.41,0.48,0.49,0.39,0.4,0.41,0.43,0.45,0.43,0.4,0.4,0.43,0.42
4,0.41,0.43,0.38,0.38,0.39,0.37,0.4,0.38,0.39,0.39,0.39,0.39,0.41,0.4,0.4,0.38,0.38,0.39,0.38,0.41,0.38,0.41,0.41,0.39,0.41,0.39,0.55,0.47,0.55,0.4,0.44,0.43,0.5,0.49,0.57,0.4,0.48,0.49,0.41,0.41,0.42,0.43,0.45,0.43,0.4,0.38,0.43,0.42
5,0.41,0.43,0.38,0.38,0.39,0.39,0.4,0.38,0.4,0.38,0.38,0.4,0.38,0.4,0.4,0.38,0.41,0.39,0.38,0.4,0.39,0.41,0.4,0.37,0.41,0.39,0.55,0.48,0.55,0.41,0.44,0.43,0.5,0.54,0.57,0.4,0.48,0.49,0.41,0.41,0.4,0.43,0.43,0.43,0.4,0.43,0.43,0.42
6,0.53,0.43,0.37,0.38,0.39,0.39,0.4,0.38,0.4,0.39,0.37,0.39,0.4,0.4,0.4,0.39,0.4,0.39,0.39,0.39,0.39,0.41,0.4,0.37,0.41,0.39,0.55,0.48,0.55,0.41,0.44,0.43,0.54,0.49,0.57,0.4,0.48,0.49,0.41,0.41,0.4,0.43,0.42,0.43,0.4,0.38,0.43,0.42
7,0.41,0.43,0.38,0.36,0.39,0.39,0.38,0.37,0.39,0.39,0.41,0.39,0.4,0.42,0.42,0.37,0.39,0.4,0.39,0.4,0.42,0.4,0.4,0.36,0.4,0.4,0.55,0.47,0.55,0.44,0.46,0.45,0.5,0.49,0.57,0.41,0.48,0.49,0.39,0.4,0.41,0.43,0.45,0.43,0.4,0.39,0.43,0.42
8,0.41,0.42,0.37,0.38,0.39,0.37,0.4,0.37,0.39,0.39,0.39,0.39,0.41,0.4,0.42,0.39,0.39,0.39,0.4,0.4,0.42,0.42,0.41,0.36,0.4,0.4,0.55,0.48,0.55,0.44,0.46,0.45,0.5,0.49,0.57,0.41,0.48,0.49,0.39,0.4,0.41,0.43,0.45,0.43,0.4,0.4,0.43,0.44
9,0.41,0.43,0.37,0.38,0.37,0.39,0.4,0.38,0.39,0.39,0.41,0.37,0.4,0.42,0.4,0.37,0.41,0.38,0.39,0.39,0.39,0.42,0.4,0.38,0.4,0.4,0.55,0.48,0.55,0.44,0.46,0.45,0.5,0.54,0.57,0.41,0.48,0.49,0.39,0.4,0.41,0.43,0.44,0.43,0.4,0.4,0.43,0.44
10,0.41,0.43,0.37,0.38,0.39,0.37,0.4,0.38,0.39,0.39,0.37,0.39,0.41,0.4,0.4,0.38,0.39,0.39,0.39,0.39,0.38,0.41,0.41,0.37,0.4,0.39,0.55,0.48,0.55,0.38,0.44,0.43,0.5,0.49,0.57,0.4,0.48,0.49,0.41,0.41,0.4,0.43,0.42,0.43,0.4,0.38,0.43,0.42
11,0.41,0.43,0.37,0.38,0.39,0.39,0.4,0.38,0.4,0.39,0.4,0.39,0.38,0.4,0.39,0.38,0.39,0.4,0.39,0.38,0.41,0.41,0.4,0.37,0.4,0.4,0.55,0.47,0.55,0.4,0.44,0.43,0.5,0.49,0.57,0.4,0.48,0.49,0.4,0.41,0.4,0.43,0.45,0.43,0.4,0.38,0.43,0.42
12,0.53,0.43,0.37,0.38,0.39,0.37,0.4,0.37,0.39,0.39,0.37,0.39,0.41,0.4,0.42,0.37,0.39,0.4,0.39,0.4,0.4,0.41,0.41,0.37,0.41,0.39,0.55,0.48,0.55,0.44,0.46,0.45,0.5,0.49,0.57,0.4,0.48,0.49,0.39,0.4,0.41,0.43,0.44,0.43,0.4,0.4,0.43,0.44
13,0.41,0.43,0.37,0.38,0.37,0.37,0.4,0.38,0.39,0.39,0.4,0.37,0.41,0.4,0.4,0.38,0.39,0.37,0.38,0.39,0.38,0.4,0.4,0.36,0.4,0.39,0.55,0.48,0.55,0.41,0.44,0.43,0.5,0.49,0.57,0.41,0.48,0.49,0.41,0.41,0.42,0.43,0.42,0.43,0.4,0.38,0.43,0.42
14,0.41,0.43,0.38,0.38,0.37,0.4,0.4,0.38,0.39,0.39,0.37,0.39,0.4,0.4,0.42,0.38,0.38,0.38,0.4,0.4,0.39,0.41,0.4,0.37,0.4,0.4,0.55,0.48,0.55,0.41,0.44,0.43,0.5,0.54,0.62,0.41,0.48,0.49,0.41,0.41,0.4,0.43,0.45,0.43,0.4,0.43,0.43,0.42
15,0.41,0.42,0.37,0.38,0.39,0.37,0.4,0.38,0.39,0.39,0.38,0.39,0.38,0.4,0.39,0.38,0.39,0.39,0.39,0.38,0.38,0.4,0.4,0.37,0.4,0.39,0.55,0.47,0.55,0.4,0.44,0.43,0.5,0.49,0.57,0.41,0.48,0.49,0.41,0.41,0.42,0.43,0.42,0.43,0.4,0.38,0.43,0.42
16,0.41,0.43,0.37,0.38,0.39,0.37,0.4,0.38,0.39,0.39,0.37,0.39,0.41,0.4,0.42,0.38,0.39,0.4,0.39,0.4,0.38,0.4,0.4,0.36,0.41,0.4,0.55,0.48,0.55,0.44,0.46,0.45,0.5,0.49,0.57,0.41,0.48,0.49,0.39,0.4,0.41,0.43,0.45,0.43,0.4,0.4,0.43,0.44
17,0.41,0.43,0.36,0.38,0.39,0.35,0.4,0.38,0.39,0.39,0.38,0.39,0.39,0.4,0.4,0.38,0.41,0.39,0.39,0.4,0.39,0.41,0.39,0.37,0.4,0.39,0.55,0.47,0.55,0.44,0.46,0.45,0.5,0.49,0.57,0.4,0.48,0.49,0.39,0.4,0.41,0.43,0.45,0.43,0.4,0.4,0.43,0.42
